,id,product_code,loading,attribute_0,attribute_1,attribute_2,attribute_3,measurement_0,measurement_1,measurement_2,measurement_3,measurement_4,measurement_5,measurement_6,measurement_7,measurement_8,measurement_9,measurement_10,measurement_11,measurement_12,measurement_13,measurement_14,measurement_15,measurement_16,measurement_17,failure
3506,3506,A,77.18,material_7,material_8,9,5,7,4,3,17.24,11.316,17.319,16.871,12.374,18.846,13.448,17.575,21.264,13.753,16.27,14.741,16.642,18.171,690.368,0
26208,26208,E,94.86,material_7,material_6,6,9,6,9,9,17.105,13.223,17.876,17.947,12.68,19.135,10.811,16.948,20.026,10.319,16.078,15.596,15.068,15.993,868.467,0
21126,21126,D,99.03,material_7,material_5,6,6,7,3,6,15.815,11.851,17.477,16.787,12.545,21.263,10.494,17.312,,10.906,17.12,17.429,16.291,15.368,774.583,0
9228,9228,B,125.51,material_5,material_5,8,8,12,6,13,19.067,13.211,17.175,17.41,10.191,20.248,12.055,15.854,16.161,12.056,16.668,16.724,15.619,15.286,675.373,0
19083,19083,D,93.69,material_7,material_5,6,6,5,10,4,17.937,12.996,16.18,18.091,13.289,18.173,11.075,14.48,21.158,10.509,15.677,16.942,15.11,16.381,724.495,1
4143,4143,A,88.8,material_7,material_8,9,5,14,4,7,16.647,11.174,18.954,20.414,12.87,19.158,11.3,15.034,19.53,12.918,15.113,13.527,14.453,14.595,918.455,1
12260,12260,C,86.3,material_7,material_8,5,8,11,8,3,16.995,13.9,16.126,18.028,9.607,,,15.905,19.35,10.032,14.444,15.168,16.162,17.418,732.626,0
6187,6187,B,87.25,material_5,material_5,8,8,3,7,5,17.092,11.689,16.892,17.585,12.429,17.341,10.253,16.067,16.882,13.67,14.237,15.449,15.923,16.427,708.526,0
1011,1011,A,126.56,material_7,material_8,9,5,10,2,1,17.394,11.499,17.507,16.972,12.401,17.692,12.058,17.51,18.15,,14.038,14.74,,17.855,621.008,0
9710,9710,B,99.62,material_5,material_5,8,8,3,0,12,17.566,12.771,16.583,15.397,12.208,18.089,10.561,14.354,18.05,10.818,15.403,16.654,13.48,15.725,742.973,1
23965,23965,E,85.47,material_7,material_6,6,9,3,13,8,19.256,11.079,16.509,17.764,13.209,20.782,11.931,18.399,20.419,10.561,14.175,16.255,15.032,18.279,779.349,1
23814,23814,E,138.45,material_7,material_6,6,9,4,9,2,17.081,11.83,19.305,18.661,12.023,18.823,10.929,15.296,16.611,,15.244,16.108,15.66,13.116,916.654,0
5989,5989,B,114.32,material_5,material_5,8,8,3,12,10,18.735,10.055,15.148,18.582,10.773,18.095,13.317,14.978,18.754,12.067,16.586,16.619,14.699,17.018,542.871,0
5859,5859,B,133.11,material_5,material_5,8,8,7,2,6,18.812,11.094,18.934,18.343,13.808,18.142,11.777,17.876,19.332,11.06,16.295,17.326,15.293,17.908,946.765,0
6258,6258,B,163.72,material_5,material_5,8,8,1,13,12,16.471,11.737,17.925,17.875,11.519,17.737,9.919,18.049,18.274,13.506,17.482,16.056,15.573,,647.188,1
23292,23292,E,136.07,material_7,material_6,6,9,3,13,1,17.774,12.156,17.452,16.349,11.261,18.578,11.46,15.412,20.106,11.094,15.674,15.186,14.128,15.554,626.612,0
19192,19192,D,122.72,material_7,material_5,6,6,7,11,7,18.972,11.285,17.971,16.961,9.882,19.354,10.97,14.836,19.092,13.005,13.929,16.018,13.321,16.951,662.794,0
2193,2193,A,106.22,material_7,material_8,9,5,9,4,3,19.376,11.647,15.938,15.955,11.814,18.604,11.212,15.179,20.359,,16.789,16.827,14.162,16.113,556.903,0
14198,14198,C,123.61,material_7,material_8,5,8,13,3,2,17.352,9.461,17.71,17.677,12.336,,11.811,16.146,17.166,12.239,14.85,18.261,16.51,17.774,950.276,0
11056,11056,C,,material_7,material_8,5,8,5,4,2,17.459,11.252,17.461,16.551,12.532,,12.047,17.764,18.8,11.126,15.549,16.135,15.352,18.047,687.221,0
4070,4070,A,93.14,material_7,material_8,9,5,5,3,6,18.909,12.077,17.074,17.734,10.532,18.816,11.308,16.942,19.232,11.113,14.903,16.98,15.366,15.967,662.303,1
25615,25615,E,105.17,material_7,material_6,6,9,6,13,7,19.358,10.866,16.616,16.831,10.027,19.17,10.913,15.614,20.087,14.105,14.91,13.908,15.949,16.527,564.716,0
1661,1661,A,191.7,material_7,material_8,9,5,22,4,5,18.508,13.992,18.127,18.472,12.573,19.227,12.697,16.53,17.649,14.345,15.516,14.803,,16.444,857.038,0
3830,3830,A,282.62,material_7,material_8,9,5,2,0,8,16.815,11.824,15.151,16.947,11.218,19.575,11.341,14.922,22.336,12.568,15.109,,14.265,18.158,598.879,1
11600,11600,C,138.94,material_7,material_8,5,8,6,13,2,17.223,11.542,17.955,18.577,11.011,18.509,9.901,16.934,21.048,9.358,16.152,16.214,16.777,22.35,620.09,0
15372,15372,C,174.33,material_7,material_8,5,8,6,8,6,17.438,11.011,17.064,16.008,11.637,18.643,10.69,16.673,20.226,13.797,15.775,,14.805,17.076,621.849,0
14799,14799,C,130.94,material_7,material_8,5,8,0,18,1,19.4,10.09,16.85,17.199,10.417,20.771,9.579,16.658,17.684,11.551,16.102,17.88,14.582,16.224,722.259,0
7005,7005,B,79.8,material_5,material_5,8,8,2,4,8,19.112,11.926,16.178,19.223,11.715,18.759,10.725,17.208,19.275,12.76,16.649,15.978,16.399,14.717,,0
13516,13516,C,,material_7,material_8,5,8,2,8,3,17.713,11.304,16.45,17.659,11.315,20.243,10.397,15.714,18.103,11.457,13.567,18.069,15.554,18.652,723.526,1
23897,23897,E,114.57,material_7,material_6,6,9,4,12,3,16.649,13.882,17.699,,12.123,19.153,11.914,14.36,,10.017,14.365,16.254,14.733,,754.509,0
73,73,A,156.56,material_7,material_8,9,5,6,5,9,18.417,11.879,17.304,16.814,12.242,18.148,11.866,16.386,20.387,12.569,,16.691,16.448,15.265,640.662,0
14602,14602,C,76.7,material_7,material_8,5,8,6,3,10,18.268,12.05,16.642,17.98,12.028,19.81,12.277,15.773,18.334,9.094,17.042,,17.913,18.23,794.82,0
15754,15754,C,176.13,material_7,material_8,5,8,18,9,4,18.199,14.168,17.161,17.816,14.487,,11.26,16.677,17.418,11.725,16.184,15.101,13.58,14.362,706.113,0
17010,17010,D,87.29,material_7,material_5,6,6,8,8,4,16.758,12.648,16.832,15.774,9.92,18.502,9.5,18.731,19.913,12.513,16.209,19.307,13.369,19.849,376.587,0
10814,10814,C,123.43,material_7,material_8,5,8,7,15,2,17.261,12.772,16.161,17.876,12.592,17.683,11.36,12.911,21.022,8.835,15.714,19.517,15.842,15.428,563.943,0
20363,20363,D,95.75,material_7,material_5,6,6,11,5,6,19.385,14.514,16.959,17.592,11.024,18.548,10.154,15.932,18.385,10.785,17.23,17.093,15.147,16.54,675.975,0
4949,4949,A,111.01,material_7,material_8,9,5,8,1,4,18.2,11.417,17.981,18.527,11.253,19.663,12.044,15.223,16.75,13.012,15.163,15.572,15.461,15.834,810.548,1
2314,2314,A,102.81,material_7,material_8,9,5,13,2,3,17.406,10.676,18.321,15.354,10.367,19.646,12.416,16.462,18.618,13.751,15.443,17.444,13.943,17.394,712.188,0
24776,24776,E,107.73,material_7,material_6,6,9,3,14,3,19.23,10.828,,15.698,,20.638,10.485,12.884,18.296,11.202,15.646,18.257,15.527,17.278,546.59,0
19976,19976,D,106.41,material_7,material_5,6,6,9,15,8,17.144,12.616,17.607,18.142,13.683,19.291,10.719,15.883,17.785,13.278,14.713,14.175,13.654,21.333,885.014,0
21073,21073,D,186.99,material_7,material_5,6,6,6,7,5,19.321,12.565,16.605,16.964,11.221,19.616,10.729,15.25,19.525,10.177,,15.679,14.686,16.92,663.459,1
14232,14232,C,113.32,material_7,material_8,5,8,10,12,3,19.366,13.247,15.792,17.917,12.136,20.388,11.075,17.709,15.73,11.218,15.239,19.385,15.856,11.972,763.303,1
16448,16448,D,86.27,material_7,material_5,6,6,5,7,6,17.448,12.728,17.081,18.803,12.945,19.334,11.929,16.58,,12.347,14.514,15.662,15.261,17.862,887.406,0
6594,6594,B,139.6,material_5,material_5,8,8,2,9,12,20.13,11.888,18.822,18.009,12.153,20.459,9.885,16.649,18.837,12.513,15.934,15.471,18.14,,807.499,0
23677,23677,E,145.47,material_7,material_6,6,9,10,13,3,16.879,11.201,18.502,18.755,12.684,19.716,12.739,15.519,21.143,10.281,16.97,14.668,14.076,14.546,934.643,0
26450,26450,E,117.91,material_7,material_6,6,9,4,15,3,19.743,12.695,16.007,17.647,9.795,19.364,10.393,16.448,19.661,13.08,14.389,16.223,,15.007,697.258,0
16838,16838,D,75.3,material_7,material_5,6,6,8,10,15,17.276,12.516,17.507,17.475,11.779,18.233,,18.582,16.678,14.857,15.558,,12.771,17.642,665.095,1
2395,2395,A,130.96,material_7,material_8,9,5,6,7,7,16.41,11.457,17.248,,12.749,19.355,13.417,16.162,20.002,12.236,16.635,14.496,14.368,16.864,781.869,0
2262,2262,A,95.95,material_7,material_8,9,5,7,1,4,17.552,12.975,16.775,17.352,11.134,19.142,11.451,17.384,18.234,8.856,15.926,14.528,14.718,16.215,687.904,0
25890,25890,E,140.19,material_7,material_6,6,9,10,13,4,18.936,13.304,16.451,16.435,11.733,17.966,11.356,15.139,20.342,12.578,15.114,15.267,16.883,18.595,,0
13045,13045,C,135.35,material_7,material_8,5,8,6,5,2,17.614,11.381,17.245,18.285,10.567,20.037,11.156,16.207,17.625,11.566,15.98,17.996,15.501,17.655,747.929,1
9615,9615,B,137.49,material_5,material_5,8,8,5,13,7,17.428,11.451,17.9,16.696,12.379,18.76,11.917,14.506,19.424,12.561,14.183,16.077,14.523,15.868,780.55,0
23372,23372,E,146.4,material_7,material_6,6,9,0,11,0,19.622,10.673,17.55,16.94,10.836,18.743,13.564,13.58,18.87,,17.219,,,18.087,645.415,0
4231,4231,A,120.18,material_7,material_8,9,5,10,2,3,17.709,12.684,16.626,17.383,10.812,20.149,11.026,15.903,16.577,11.536,14.406,16.458,14.701,15.222,744.96,0
2112,2112,A,150.59,material_7,material_8,9,5,12,3,4,18.68,11.407,15.942,18.52,10.547,18.592,10.414,17.096,19.16,11.118,15.111,15.348,13.729,17.693,589.241,0
13508,13508,C,78.15,material_7,material_8,5,8,14,8,10,19.668,10.686,18.022,19.58,10.188,19.752,11.177,15.939,16.883,,15.428,18.339,18.016,15.438,755.511,0
26051,26051,E,112.89,material_7,material_6,6,9,10,5,7,19.304,13.016,18.471,16.393,,17.728,11.671,15.984,19.863,11.684,16.243,15.605,14.518,15.377,689.712,0
18550,18550,D,,material_7,material_5,6,6,9,9,5,16.85,10.171,16.348,19.467,10.952,19.138,11.798,16.137,19.14,10.723,15.575,16.805,11.987,16.365,781.492,1
25671,25671,E,87.08,material_7,material_6,6,9,8,6,5,17.423,10.552,17.845,17.853,12.749,18.806,10.555,17.559,18.946,9.548,15.995,15.478,14.244,17.564,672.768,0
17362,17362,D,98.73,material_7,material_5,6,6,5,11,6,18.032,11.027,16.07,16.521,11.148,18.078,12.688,18.559,19.598,11.72,15.846,17.045,13.47,16.637,464.738,0
4133,4133,A,136.16,material_7,material_8,9,5,4,7,6,18.016,11.34,17.991,16.919,9.886,20.047,11.448,14.844,17.283,12.706,15.859,15.382,14.332,15.052,764.078,1
7977,7977,B,127.92,material_5,material_5,8,8,2,7,7,18.44,11.417,17.442,17.979,11.819,20.962,12.205,15.948,17.409,13.232,19.339,16.351,13.709,19.6,740.022,0
4744,4744,A,127.22,material_7,material_8,9,5,6,4,5,16.179,11.122,17.017,16.981,11.536,19.823,11.221,,19.561,10.518,15.05,17.362,14.583,15.108,727.963,1
13831,13831,C,92.73,material_7,material_8,5,8,10,11,11,19.085,9.971,16.583,16.616,8.749,19.291,10.493,15.94,15.41,9.501,16.478,17.375,14.186,11.38,532.65,0
4093,4093,A,111.85,material_7,material_8,9,5,12,4,8,16.085,11.287,16.037,18.298,11.072,19.314,11.672,18.547,19.99,9.776,15.613,16.427,17.392,15.941,655.583,0
12575,12575,C,209.09,material_7,material_8,5,8,18,5,11,16.941,10.756,14.646,18.25,11.889,,,15.608,19.625,14.664,17.39,15.54,15.116,16.644,727.849,1
16359,16359,D,160.17,material_7,material_5,6,6,5,10,9,16.934,11.679,17.025,18.041,10.582,18.165,11.814,14.79,18.933,9.532,16.351,16.519,17.61,17.555,618.616,0
4935,4935,A,123.98,material_7,material_8,9,5,1,2,6,16.792,12.226,18.404,16.228,13.362,18.368,11.831,15.631,18.985,13.841,15.178,15.957,11.662,14.393,740.326,0
12982,12982,C,84.65,material_7,material_8,5,8,2,9,5,18.19,10.87,16.069,16.537,12.059,19.522,11.322,14.656,18.145,11.089,15.445,15.915,17.331,17.454,693.693,0
350,350,A,98.44,material_7,material_8,9,5,12,0,4,18.017,12.218,16.37,17.445,10.658,19.473,10.026,17.188,20.642,14.403,16.63,17.78,15.023,20.191,669.285,1
18413,18413,D,165.71,material_7,material_5,6,6,4,6,12,16.96,12.4,14.534,17.71,10.454,18.036,12.386,15.028,19.13,9.397,14.827,16.254,13.659,15.741,415.777,0
10660,10660,C,194.06,material_7,material_8,5,8,7,10,10,16.444,11.411,17.333,17.814,11.012,19.337,10.55,,18.694,10.582,14.541,17.305,,14.316,680.512,0
19541,19541,D,86.33,material_7,material_5,6,6,9,13,8,17.39,11.653,18.101,17.642,12.071,18.964,10.951,17.165,18.519,10.676,15.993,17.664,13.608,19.257,778.899,0
952,952,A,87.52,material_7,material_8,9,5,10,3,4,17.476,10.833,16.124,16.889,,18.792,13.063,16.931,18.912,,14.297,15.82,12.945,14.881,585.563,0
8127,8127,B,161.79,material_5,material_5,8,8,5,9,14,17.242,12.476,17.639,16.783,10.392,19.004,11.294,11.912,19.96,11.296,,15.204,15.326,,621.971,1
3357,3357,A,113.57,material_7,material_8,9,5,10,5,4,18.355,11.663,17.071,17.948,10.996,18.148,12.214,17.143,19.369,10.908,15.243,17.374,12.873,14.71,621.181,0
26535,26535,E,117.99,material_7,material_6,6,9,6,10,6,18.033,8.35,16.288,17.335,12.221,20.116,10.911,13.13,17.582,13.77,17.293,16.962,15.802,15.831,502.84,0
1755,1755,A,76.59,material_7,material_8,9,5,10,2,10,15.708,10.738,16.0,16.593,12.374,17.12,9.366,17.057,,12.461,15.506,18.556,12.525,15.227,463.143,0
4396,4396,A,80.55,material_7,material_8,9,5,12,6,5,18.084,,17.622,20.995,13.791,18.795,11.974,16.258,20.157,,18.399,16.656,11.823,,879.682,0
19027,19027,D,201.82,material_7,material_5,6,6,8,8,11,18.319,11.124,16.928,18.765,,19.164,10.936,15.354,19.284,11.449,15.03,15.113,13.772,17.169,842.625,0
24502,24502,E,116.39,material_7,material_6,6,9,8,13,9,17.956,12.391,17.883,17.142,12.681,19.041,10.374,14.501,19.414,11.477,16.708,15.891,15.243,17.447,740.924,0
22064,22064,E,117.78,material_7,material_6,6,9,10,10,5,17.017,12.783,17.064,17.346,11.406,20.282,10.855,15.105,17.244,14.141,16.719,15.647,16.46,14.172,,0
2171,2171,A,121.07,material_7,material_8,9,5,6,1,4,18.436,11.694,18.857,19.166,12.782,18.245,10.397,15.787,22.274,11.481,15.542,17.368,13.954,16.596,813.582,0
10947,10947,C,117.69,material_7,material_8,5,8,5,12,3,18.7,12.719,17.991,16.409,10.572,20.163,10.013,17.713,20.587,11.268,15.765,14.596,14.993,,741.864,0
1125,1125,A,128.6,material_7,material_8,9,5,11,5,4,16.659,11.941,17.321,19.336,11.862,17.487,11.435,16.532,19.853,9.553,14.712,15.838,16.562,17.02,,0
16255,16255,D,200.5,material_7,material_5,6,6,8,7,10,17.723,11.881,15.101,18.211,10.462,18.811,,20.105,19.08,12.496,15.678,,13.421,18.116,563.039,1
11536,11536,C,103.29,material_7,material_8,5,8,2,6,1,16.535,11.868,17.941,18.693,12.271,19.18,11.784,14.082,20.376,14.041,14.469,13.373,14.447,16.498,802.458,0
8831,8831,B,125.7,material_5,material_5,8,8,5,8,8,16.3,10.399,16.006,16.388,12.141,18.962,12.034,15.671,16.549,10.654,18.008,17.921,13.229,18.788,628.681,1
13879,13879,C,105.53,material_7,material_8,5,8,1,11,14,18.491,10.331,17.358,16.089,11.401,18.479,12.451,17.077,18.251,11.269,17.073,18.099,,13.531,677.021,0
1176,1176,A,62.28,material_7,material_8,9,5,10,14,8,16.915,14.226,16.498,15.287,11.439,19.47,12.421,16.776,16.49,13.396,15.409,16.139,15.886,19.725,667.067,0
4514,4514,A,169.38,material_7,material_8,9,5,11,1,3,19.271,13.542,15.457,17.65,13.113,,12.648,15.584,17.985,13.971,14.936,,15.145,16.655,706.045,0
12063,12063,C,89.02,material_7,material_8,5,8,6,12,6,16.505,10.391,18.649,17.839,11.313,19.807,11.271,15.348,19.34,12.332,16.394,18.031,17.992,17.629,831.581,0
19060,19060,D,131.04,material_7,material_5,6,6,13,11,9,18.379,11.582,18.179,17.612,11.396,18.295,10.842,19.123,,15.808,15.022,16.135,12.963,18.347,734.576,0
8252,8252,B,177.99,material_5,material_5,8,8,5,4,4,18.265,11.465,17.772,18.317,13.288,18.901,10.824,,17.681,11.037,14.273,15.494,,16.35,841.951,1
8412,8412,B,81.65,material_5,material_5,8,8,16,5,4,18.56,10.98,17.811,17.388,12.356,17.326,10.808,14.279,17.775,12.655,15.142,17.77,14.555,16.594,744.464,0
10363,10363,C,129.32,material_7,material_8,5,8,4,8,2,15.53,12.488,15.918,18.151,14.286,20.037,12.082,15.869,20.478,11.418,16.386,13.515,15.004,18.522,864.779,0
1860,1860,A,172.33,material_7,material_8,9,5,10,4,4,16.837,12.132,18.124,15.964,12.998,17.963,10.122,15.184,16.771,14.32,14.822,16.512,14.082,,674.336,0
16178,16178,D,116.74,material_7,material_5,6,6,4,7,5,16.913,12.441,16.711,16.519,13.192,18.524,10.27,15.011,19.553,12.099,16.0,14.165,,17.856,601.811,0
22099,22099,E,99.58,material_7,material_6,6,9,7,15,5,19.153,10.493,16.124,17.639,11.015,19.503,11.479,16.471,20.556,10.284,14.389,15.231,,14.929,607.808,0
22086,22086,E,149.38,material_7,material_6,6,9,12,9,10,17.243,9.381,15.372,17.855,,17.848,12.022,15.627,20.421,,15.326,14.755,14.29,16.601,397.864,0
18461,18461,D,142.17,material_7,material_5,6,6,17,6,4,16.815,12.478,18.026,17.621,12.219,20.812,12.754,17.137,20.121,10.653,16.487,17.661,16.991,14.6,870.893,1
4983,4983,A,99.61,material_7,material_8,9,5,12,5,2,17.642,11.444,17.116,17.79,13.584,19.796,11.236,16.895,16.884,11.694,15.982,15.244,15.57,15.624,808.682,0
692,692,A,169.81,material_7,material_8,9,5,11,9,8,16.802,14.184,17.042,19.051,11.6,17.991,12.04,14.696,16.114,,15.897,15.128,16.133,14.777,689.833,1
2356,2356,A,131.0,material_7,material_8,9,5,11,1,1,18.066,12.809,16.408,16.624,11.653,19.483,11.516,16.057,19.611,11.192,16.451,17.175,13.975,14.163,684.095,0
6373,6373,B,191.75,material_5,material_5,8,8,0,8,11,17.137,12.711,16.918,16.273,10.755,18.878,10.657,16.779,20.474,12.184,16.492,16.911,13.692,18.089,620.443,0
263,263,A,243.52,material_7,material_8,9,5,6,3,2,17.025,12.836,15.646,17.757,10.033,20.645,11.93,16.266,18.68,11.421,16.561,15.124,14.597,,717.75,0
9775,9775,B,138.95,material_5,material_5,8,8,6,5,7,17.759,12.766,17.389,16.545,10.333,19.245,12.703,16.414,18.332,12.018,14.817,15.326,,18.399,668.034,1
21596,21596,E,135.88,material_7,material_6,6,9,7,2,5,17.512,13.056,17.881,17.251,10.855,19.412,10.112,15.445,18.0,11.174,14.752,,,14.412,809.596,0
2514,2514,A,100.92,material_7,material_8,9,5,11,3,4,18.828,11.676,15.662,15.778,11.543,19.231,12.177,15.394,14.442,11.505,15.602,16.126,15.396,14.285,577.113,0
24241,24241,E,82.28,material_7,material_6,6,9,8,5,5,18.252,12.038,17.906,17.078,,19.833,10.337,,19.604,10.23,,16.557,16.017,19.403,773.872,0
8707,8707,B,96.77,material_5,material_5,8,8,5,8,9,18.003,10.942,16.134,18.133,13.044,19.088,10.757,15.111,23.388,10.5,15.161,17.211,13.632,17.646,733.153,0
18373,18373,D,144.28,material_7,material_5,6,6,8,8,3,16.808,12.523,18.429,17.715,11.55,19.675,14.302,17.522,19.42,10.232,,17.478,14.171,12.471,808.301,0
10170,10170,B,126.18,material_5,material_5,8,8,1,6,8,17.827,12.855,17.453,18.29,,18.208,,14.449,19.298,13.796,19.042,17.159,14.62,17.451,879.329,0
7109,7109,B,196.82,material_5,material_5,8,8,7,9,10,18.201,11.979,15.562,17.138,11.428,16.704,9.955,16.403,18.328,11.721,15.668,14.486,15.922,15.809,600.54,0
17001,17001,D,184.72,material_7,material_5,6,6,10,8,6,16.466,10.5,17.407,17.539,11.399,17.928,10.505,17.541,,12.651,16.053,15.788,,18.182,610.873,1
2191,2191,A,128.59,material_7,material_8,9,5,11,0,2,16.332,13.085,17.469,17.872,11.232,18.021,11.61,14.744,21.787,9.353,16.116,17.584,15.18,14.88,661.069,1
24142,24142,E,91.91,material_7,material_6,6,9,6,4,8,18.923,10.195,15.583,17.401,12.002,19.274,12.14,14.683,18.338,13.043,15.564,16.369,14.481,15.426,532.288,0
15081,15081,C,131.32,material_7,material_8,5,8,0,15,0,19.329,11.969,18.235,18.283,10.603,,11.318,15.793,20.011,15.316,16.403,16.398,13.634,14.695,764.864,0
4762,4762,A,145.78,material_7,material_8,9,5,18,5,3,15.819,11.609,15.923,18.686,10.682,20.24,11.834,16.167,20.29,13.175,15.888,13.867,12.378,14.363,725.963,0
18270,18270,D,139.7,material_7,material_5,6,6,6,11,7,19.462,12.667,18.055,18.289,12.335,17.099,9.243,,,,15.477,16.602,16.214,16.888,792.557,0
18142,18142,D,93.15,material_7,material_5,6,6,4,9,2,19.658,12.772,16.765,17.626,8.695,18.953,10.146,17.282,17.806,12.778,14.872,,15.742,15.023,583.606,0
12453,12453,C,174.35,material_7,material_8,5,8,18,11,6,17.322,11.305,18.334,16.224,12.288,18.54,10.212,15.902,18.666,11.585,15.733,18.081,14.268,16.665,689.775,0
749,749,A,90.29,material_7,material_8,9,5,9,4,10,17.042,11.806,17.555,14.167,11.188,18.549,9.255,15.409,20.911,12.536,14.462,13.3,,15.457,587.29,0
25918,25918,E,107.77,material_7,material_6,6,9,11,9,4,16.371,11.456,17.607,14.189,14.246,18.361,,18.107,,11.885,14.689,16.399,14.635,13.42,417.66,0
18257,18257,D,157.52,material_7,material_5,6,6,7,17,7,18.608,12.638,18.157,,11.611,19.788,10.214,15.78,19.087,11.407,15.86,16.531,14.105,15.905,840.619,1
17636,17636,D,72.81,material_7,material_5,6,6,6,8,4,16.704,12.446,16.988,17.275,12.412,17.97,11.91,17.617,21.06,15.498,16.197,15.533,12.012,17.515,615.914,0
8761,8761,B,156.69,material_5,material_5,8,8,3,12,7,19.002,11.963,18.287,16.523,12.79,16.99,10.402,15.385,18.79,9.904,15.881,16.121,14.662,17.036,840.075,0
9247,9247,B,95.0,material_5,material_5,8,8,6,7,11,17.446,10.84,17.133,18.057,11.323,17.542,12.909,16.947,17.434,11.134,16.744,15.418,15.856,17.013,660.102,0
239,239,A,248.06,material_7,material_8,9,5,12,2,2,16.528,12.454,18.525,18.081,12.095,,,15.615,19.054,11.678,15.805,14.747,14.6,18.516,908.981,0
10934,10934,C,151.69,material_7,material_8,5,8,4,6,1,18.416,12.275,18.676,18.179,11.233,18.885,10.263,16.178,15.002,11.456,15.545,17.815,14.057,,712.556,1
21403,21403,E,80.34,material_7,material_6,6,9,2,11,10,18.862,11.355,18.259,,11.875,19.927,12.091,14.598,20.285,13.563,15.412,15.239,14.505,18.915,784.835,1
17198,17198,D,191.62,material_7,material_5,6,6,7,10,10,19.619,10.626,17.775,15.832,12.611,20.085,12.03,14.84,18.098,10.746,14.52,15.932,12.526,17.682,734.038,0
12047,12047,C,113.34,material_7,material_8,5,8,2,11,6,18.779,12.521,19.638,16.822,11.544,19.625,12.368,17.684,18.566,11.676,14.465,18.79,17.346,12.364,909.321,1
26428,26428,E,126.97,material_7,material_6,6,9,6,9,10,18.433,13.017,17.372,17.512,11.389,19.507,10.52,15.463,21.027,13.277,15.241,15.529,15.771,17.597,810.308,1
5903,5903,B,88.46,material_5,material_5,8,8,5,8,11,18.636,11.552,19.037,16.439,11.569,18.831,11.909,19.551,20.841,12.392,21.67,16.783,14.607,,775.273,0
20338,20338,D,62.52,material_7,material_5,6,6,6,13,6,16.52,11.478,17.819,17.456,10.101,19.595,10.883,16.422,18.265,11.59,15.047,16.469,12.443,16.86,663.453,0
9405,9405,B,273.36,material_5,material_5,8,8,3,11,3,15.888,10.813,16.714,16.674,11.916,18.96,12.605,13.529,20.138,11.399,16.709,14.163,,17.424,,0
17344,17344,D,188.37,material_7,material_5,6,6,3,8,6,18.409,12.021,16.806,16.174,10.105,19.164,12.872,19.618,17.713,14.344,15.938,18.103,13.863,18.314,500.515,0
7372,7372,B,157.51,material_5,material_5,8,8,3,6,12,17.492,10.872,19.619,17.83,10.833,19.08,11.652,17.112,16.519,10.829,,15.735,,16.279,672.522,0
3180,3180,A,159.3,material_7,material_8,9,5,17,7,3,16.97,10.128,17.517,17.731,10.083,18.661,10.694,17.257,17.439,12.36,15.578,15.345,,16.639,636.168,0
1115,1115,A,104.31,material_7,material_8,9,5,8,8,13,18.991,10.069,17.522,16.372,11.494,20.393,11.068,17.057,21.165,12.083,15.371,18.284,14.904,,769.015,0
20402,20402,D,156.63,material_7,material_5,6,6,14,17,6,18.289,10.907,16.025,16.91,10.73,17.512,12.124,17.415,20.273,14.693,14.119,11.863,16.056,,452.932,0
11795,11795,C,83.07,material_7,material_8,5,8,4,7,3,18.692,13.012,19.186,14.893,12.105,19.778,12.332,15.038,21.007,13.744,15.944,15.705,20.644,22.968,907.767,0
22982,22982,E,137.87,material_7,material_6,6,9,8,8,6,18.017,10.425,18.559,19.845,9.787,20.515,11.1,12.863,17.923,10.835,16.306,16.43,14.679,19.187,1002.245,0
13520,13520,C,110.81,material_7,material_8,5,8,3,8,8,,12.638,17.268,,11.274,19.807,12.018,15.404,18.743,9.639,17.051,13.696,,15.505,792.733,0
9213,9213,B,99.7,material_5,material_5,8,8,7,6,7,15.173,11.408,15.943,17.166,10.236,19.349,10.903,15.424,18.945,11.356,16.512,16.172,17.06,16.956,453.066,0
3982,3982,A,239.6,material_7,material_8,9,5,14,4,2,17.584,,15.97,17.276,9.342,21.154,11.628,15.799,20.991,11.594,17.595,16.189,13.608,15.842,736.083,0
1693,1693,A,98.28,material_7,material_8,9,5,10,5,11,17.401,10.205,16.562,19.248,12.619,19.223,11.592,15.018,20.532,,15.687,16.537,16.649,14.999,728.269,0
6277,6277,B,122.73,material_5,material_5,8,8,2,6,8,,11.041,17.188,19.149,12.55,19.605,11.617,18.1,16.318,11.228,18.144,16.855,15.125,16.147,765.357,1
24006,24006,E,,material_7,material_6,6,9,11,11,5,17.298,11.149,17.749,16.791,11.802,18.509,12.55,13.743,20.018,13.152,15.613,16.26,13.146,18.948,637.708,0
15356,15356,C,141.05,material_7,material_8,5,8,7,8,2,17.622,12.995,18.829,,11.518,17.773,8.953,15.507,18.557,9.339,14.586,17.066,12.857,13.887,,0
12096,12096,C,149.9,material_7,material_8,5,8,8,6,1,17.144,11.005,17.594,19.455,11.906,18.771,11.786,16.452,19.177,12.108,15.136,16.838,15.148,16.227,736.48,0
22212,22212,E,200.58,material_7,material_6,6,9,4,5,5,17.522,11.712,16.177,17.9,10.4,19.668,10.758,17.525,19.615,,16.822,14.883,15.496,15.859,700.658,0
9298,9298,B,130.57,material_5,material_5,8,8,2,7,13,18.572,12.351,16.631,,10.945,17.031,10.558,15.092,17.987,12.899,17.825,15.433,13.686,17.891,634.893,0
